id,key,value1,value2,value3,category
4936,key_23,92.4387,4277.5334,9645.6187,cat_B
4937,key_13,519.4046,726.278,5904.4707,cat_B
4938,key_1,9531.3018,-462.16,9024.6369,cat_C
4939,key_3,-1177.1106,-5651.3799,-787.272,cat_C
4940,key_38,4363.9579,990.684,-822.7892,cat_A
4941,key_21,5562.9744,-3730.9126,4328.1403,cat_C
4942,key_8,-4221.2858,-9063.8524,-2836.6617,cat_C
4943,key_12,-6781.5326,-6258.6268,7901.1199,cat_A
4944,key_37,-2927.0126,1566.6307,1385.4555,cat_A
4945,key_2,3031.5062,9571.0723,4290.4242,cat_A
4946,key_20,7261.4684,6912.0931,-5001.7116,cat_B
4947,key_17,-4224.8424,-4159.8875,2768.691,cat_C
4948,key_0,9248.5833,-3283.0313,-3606.6026,cat_B
4949,key_26,7457.628,5000.465,3436.8104,cat_B
4950,key_23,6968.2155,-996.774,3193.8945,cat_C
4951,key_46,5449.9219,1583.3439,5538.8553,cat_A
4952,key_27,-1114.2681,-4010.064,-6981.6292,cat_C
4953,key_19,-5616.4815,-5076.4232,318.0884,cat_A
4954,key_34,7831.7692,-4917.9931,-8240.8422,cat_A
4955,key_25,-6266.9655,3960.9985,-343.4518,cat_A
4956,key_20,-1481.5351,3597.5883,-6876.0493,cat_B
4957,key_46,2640.5564,-369.6961,4075.5451,cat_D
4958,key_49,-1325.7114,5883.0046,-3027.7933,cat_D
4959,key_20,-7588.3417,-745.1989,754.0671,cat_B
4960,key_36,-8695.0931,233.0784,-205.8025,cat_D
4961,key_18,8745.8713,7196.7277,-8357.5982,cat_B
4962,key_3,-5732.3016,9246.5763,9404.7766,cat_B
4963,key_27,-3666.0426,1392.4334,30.4702,cat_B
4964,key_16,3675.0074,4494.3249,3739.5845,cat_E
4965,key_23,-4836.8875,-6664.408,-2878.8894,cat_A
4966,key_9,-2997.3894,-3369.6578,375.3772,cat_A
4967,key_26,4480.8055,-8094.0617,3934.1378,cat_B
4968,key_34,8317.5164,841.2708,-8459.4879,cat_B
4969,key_10,4830.8842,-3198.0967,-411.6974,cat_E
4970,key_23,8838.1269,-9959.9216,6532.8402,cat_B
4971,key_10,3525.2049,-2609.1234,7950.6687,cat_B
4972,key_49,8018.0287,-52.3308,5155.2903,cat_B
4973,key_44,5439.4385,-1297.1244,8584.2093,cat_C
4974,key_37,250.5325,4010.7027,-5542.6481,cat_E
4975,key_46,-8850.5139,-5820.6892,-535.337,cat_C
4976,key_48,-4740.1476,3341.0203,5437.2673,cat_B
4977,key_34,-864.1638,4661.8162,5093.7554,cat_C
4978,key_43,-6196.0461,-3400.4604,7831.837,cat_E
4979,key_11,-2949.6503,-1827.3103,8928.1132,cat_E
4980,key_36,-5343.3326,-9015.983,8644.7821,cat_B
4981,key_12,-3838.238,-4137.8508,8328.4042,cat_A
4982,key_4,-4919.5582,7709.549,-2156.3189,cat_D
4983,key_29,-7674.3089,8627.8631,12.7344,cat_A
4984,key_41,-5938.1683,-6711.5573,2292.3017,cat_E
4985,key_30,-9742.2248,-815.8667,-4280.8732,cat_B
4986,key_21,-1359.4841,-720.5882,7780.2567,cat_B
4987,key_0,8882.4507,-3478.1674,-8072.3675,cat_D
4988,key_5,-3094.4288,-5427.6713,-8622.6676,cat_C
4989,key_2,-840.2149,-9645.5837,-4018.7869,cat_E
4990,key_27,-2202.7921,4296.2023,4759.0168,cat_B
4991,key_41,164.5727,-8961.3554,-9094.2852,cat_E
4992,key_43,9844.313,8116.6856,-2857.7806,cat_D
4993,key_47,5333.5792,4066.3488,-4043.1735,cat_B
4994,key_8,-66.9072,1159.0308,-4413.2896,cat_A
4995,key_12,-2546.2418,-3750.7337,-8264.9694,cat_A
4996,key_5,1205.7795,-4565.8388,-5133.6511,cat_E
4997,key_42,9421.2692,4373.5471,4364.0365,cat_D
4998,key_39,-9520.3017,7074.2074,4554.6032,cat_E
4999,key_2,2052.1248,9926.8697,335.5354,cat_C
5000,key_30,4194.4907,-4876.8889,7578.0249,cat_B
5001,key_34,5554.4459,8544.8152,-4529.8058,cat_D
5002,key_4,-1471.6858,9916.3786,-5845.8816,cat_D
5003,key_14,-4944.098,9189.3368,-9898.8542,cat_B
5004,key_24,9539.4373,4501.4642,3409.7131,cat_A
5005,key_46,6830.6401,708.9772,6696.3227,cat_E
5006,key_8,-6343.4348,-6975.1744,-6433.4668,cat_A
5007,key_4,-6566.5288,-4422.3111,-3038.0839,cat_A
5008,key_34,-9479.0573,-4183.9482,-2447.4637,cat_B
5009,key_46,3264.4415,-7088.6331,4330.2654,cat_C
5010,key_12,5200.535,8552.5969,-1572.5551,cat_D
5011,key_44,-5093.9332,-1395.7852,823.401,cat_E
5012,key_2,-4292.0076,4682.17,6797.728,cat_D
5013,key_47,2899.2233,-9776.2392,-9598.0281,cat_C
5014,key_6,4509.4479,-5311.3142,-5094.187,cat_E
5015,key_16,7239.3138,-9906.4922,8821.1465,cat_A
5016,key_17,1885.4257,8569.8293,-5296.1722,cat_B
5017,key_9,9402.1044,-6792.4118,7873.7307,cat_A
5018,key_1,9051.9457,-4669.6678,1412.8265,cat_A
5019,key_12,-4445.5996,-7313.3388,1991.911,cat_E
5020,key_14,-5454.4769,3631.8031,-5978.3266,cat_A
5021,key_34,9003.6559,5079.9154,755.9509,cat_D
5022,key_11,-4010.4659,-5138.0419,-116.6702,cat_D
5023,key_0,815.9243,-3244.3744,7722.946,cat_E
5024,key_11,9715.5672,-8142.8522,5255.3895,cat_E
5025,key_20,-2995.0927,-5580.57,411.0153,cat_B
5026,key_32,4599.2441,-360.8487,-8401.8759,cat_E
5027,key_33,124.4118,-9813.515,925.749,cat_D
5028,key_46,1001.9414,-4985.4646,1619.1401,cat_D
5029,key_34,2608.0035,-9392.6263,5341.4739,cat_C
5030,key_7,-5162.5383,9580.795,6948.4542,cat_E
5031,key_46,-4689.4374,9886.1273,3350.3487,cat_C
5032,key_34,555.5681,5702.9529,8735.1002,cat_D
5033,key_31,-6261.1576,9167.07,-2390.1781,cat_E
5034,key_47,-2779.1733,3047.1607,1497.4158,cat_D
5035,key_35,-8146.3956,-5184.6021,8026.1912,cat_D
5036,key_46,-7023.2231,-8364.0531,4557.1052,cat_D
5037,key_11,8874.3117,-4458.5292,8848.4675,cat_B
5038,key_4,7246.2911,87.0156,-4462.5637,cat_C
5039,key_15,-1875.2907,-1213.4791,-4659.1724,cat_E
5040,key_36,-491.1186,2600.5486,3597.4467,cat_B
5041,key_0,9937.2246,5671.836,-6706.1706,cat_D
5042,key_15,-3316.3906,-1386.2818,-2647.8643,cat_E
5043,key_46,4502.5321,-3793.5161,287.3398,cat_C
5044,key_41,4652.5268,7752.323,-964.8455,cat_D
5045,key_9,5240.9576,-5237.3141,-3347.6598,cat_C
5046,key_3,2901.0372,-5267.7114,-3589.2759,cat_A
5047,key_4,-5627.926,-1592.8174,1286.3908,cat_A
5048,key_44,1766.3344,3563.2919,6217.2118,cat_C
5049,key_20,-2981.4733,6777.0944,7147.6692,cat_A
5050,key_34,7648.363,3346.7674,138.718,cat_C
5051,key_44,-1428.1905,-6789.098,-5140.6832,cat_B
5052,key_40,8909.5564,-332.5614,9988.708,cat_C
5053,key_5,9043.6953,-3844.4538,7204.1319,cat_B
5054,key_49,-1188.376,3415.6761,-122.6642,cat_D
5055,key_15,-9499.1075,8257.7168,4483.5403,cat_C
5056,key_41,4353.4399,-9414.5248,2755.3293,cat_A
5057,key_8,-6256.4416,6690.7504,-2363.9782,cat_B
5058,key_42,-945.7188,-1667.2507,-1997.9567,cat_E
5059,key_14,3134.5564,-9751.0015,-9274.56,cat_B
5060,key_43,5351.031,7943.522,5133.0062,cat_A
5061,key_25,6367.0611,-6678.5746,-981.2425,cat_E
5062,key_17,-9557.6658,9894.3957,1927.0103,cat_D
5063,key_2,-7299.0865,-1757.1589,-5816.8448,cat_A
5064,key_26,9155.3481,-3964.5638,-4612.4228,cat_D
5065,key_43,-55.7649,-7273.9713,7108.4131,cat_D
5066,key_49,-9074.6905,-427.2545,6821.9933,cat_B
5067,key_44,-6074.6099,-7038.9702,-8072.6287,cat_D
5068,key_9,-620.6205,-8404.6893,-3439.5164,cat_E
5069,key_28,6119.8969,3934.1857,-7915.838,cat_E
5070,key_26,-6812.7776,911.6266,2854.0068,cat_D
5071,key_31,4033.8431,-4673.7364,-6954.6744,cat_D
5072,key_5,8399.7961,8328.026,-8046.4016,cat_A
5073,key_48,56.5036,-1298.6424,7116.1877,cat_D
5074,key_9,-8059.3361,9577.1289,7488.2583,cat_C
5075,key_22,-6707.9616,6449.8495,3894.9259,cat_A
5076,key_15,9195.9396,8277.9816,-9787.5515,cat_C
5077,key_6,-9426.726,-5143.1705,-9580.1144,cat_B
5078,key_39,-7247.0393,1663.247,-5143.17,cat_B
5079,key_43,-8016.5884,-8224.3542,435.8243,cat_A
5080,key_9,7676.0765,1104.1031,2643.3046,cat_B
5081,key_1,554.4051,3530.3682,1290.0092,cat_B
5082,key_1,-1669.2511,-2049.6549,-284.0442,cat_A
5083,key_1,-6688.2223,289.2221,9101.66,cat_A
5084,key_24,2401.4054,8620.1398,-7482.6385,cat_B
5085,key_29,2287.4571,-2899.4707,-7626.1466,cat_C
5086,key_48,3450.8394,-3834.8494,8263.0882,cat_A
5087,key_34,1227.362,6644.8143,-4564.6764,cat_D
5088,key_10,4732.5365,6974.4829,-3878.4355,cat_A
5089,key_32,1419.0996,-9155.0671,-2595.646,cat_C
5090,key_38,8524.4442,1704.5972,-885.7064,cat_B
5091,key_29,6435.1416,-1892.9836,-2789.3216,cat_C
5092,key_25,-8385.0287,2425.8771,-2433.9713,cat_B
5093,key_39,1532.1332,-5608.0557,-5059.3886,cat_D
5094,key_21,-661.7746,-5195.5972,5311.8796,cat_C
5095,key_41,5897.3888,-9811.7045,308.1722,cat_B
5096,key_37,-8775.5276,5945.5794,4147.6901,cat_B
5097,key_49,5466.4469,-5020.5857,-5144.0298,cat_B
5098,key_38,2292.3874,2274.7127,7964.8806,cat_A
5099,key_3,-5120.6804,6987.5215,-9543.4515,cat_A
5100,key_40,807.8898,9655.1306,3615.7342,cat_C
5101,key_1,-9038.0294,9883.6199,-6985.6246,cat_C
5102,key_46,-2555.5711,-6398.442,4843.655,cat_C
5103,key_27,-6491.7508,-4694.3089,6535.6343,cat_A
5104,key_9,-2614.4361,-5180.0292,1375.2631,cat_B
5105,key_37,-1951.6118,7054.5504,6943.8464,cat_D
5106,key_0,-9413.3508,-4348.3271,-1631.4903,cat_A
5107,key_12,8673.1018,1924.2739,-7995.609,cat_A
5108,key_9,-6476.9431,2898.4507,1090.8919,cat_C
5109,key_25,-5143.5138,5536.4282,4384.5596,cat_D
5110,key_38,5821.659,7954.014,4181.9137,cat_C
5111,key_9,6892.8427,1308.879,-642.3667,cat_D
5112,key_48,-8215.1044,2960.8981,-2430.5501,cat_E
5113,key_25,-6849.4241,-4912.2277,-3185.1448,cat_E
5114,key_33,6822.0846,8707.3374,6090.8049,cat_D
5115,key_17,2218.2769,4120.322,-4729.9924,cat_D
5116,key_24,-5681.5102,9493.6573,9577.2895,cat_D
5117,key_42,1925.0661,1068.8795,2078.329,cat_B
5118,key_24,8180.6204,4394.6998,-6544.8261,cat_B
5119,key_34,1135.7915,-8109.4476,-6646.5566,cat_E
5120,key_14,-8706.9388,5927.3064,7932.1634,cat_B
5121,key_3,4082.136,-7321.8501,-183.7259,cat_D
5122,key_25,-8250.9914,-2014.7285,2860.4101,cat_C
5123,key_36,-2488.9554,9480.747,6431.3114,cat_D
5124,key_13,-2820.6951,-3498.1291,-3823.0737,cat_A
5125,key_39,2590.2045,-3876.0851,3023.5684,cat_C
5126,key_24,8508.1514,9721.5173,-8362.5745,cat_D
5127,key_17,-5495.4538,1192.0629,-7940.4604,cat_B
5128,key_21,3424.1502,516.8248,-2634.777,cat_B
5129,key_42,937.7434,7618.7254,-8046.4431,cat_D
5130,key_33,-3966.7842,-7860.2828,-6088.6949,cat_C
5131,key_33,687.57,2317.1243,9076.044,cat_C
5132,key_42,9183.806,-7551.3211,-1112.6021,cat_C
5133,key_42,-1661.4583,7120.1569,-8026.8533,cat_D
5134,key_18,909.1805,-4745.0258,7659.5006,cat_A
5135,key_6,-4498.4311,-2633.595,6662.6891,cat_E
5136,key_39,-8324.4855,-7451.4225,-1017.926,cat_B
5137,key_44,-9261.8504,-9151.7579,3409.0862,cat_E
5138,key_49,-8079.9506,-4491.5575,8523.6873,cat_B
5139,key_30,1774.4688,-4587.4169,3850.413,cat_A
5140,key_24,9136.6746,-8022.0769,-3732.9727,cat_C
5141,key_23,5989.1922,-338.3946,-784.9149,cat_C
5142,key_45,-8105.5766,-2282.719,5434.5278,cat_B
5143,key_41,-7767.1459,906.7524,778.2005,cat_C
5144,key_42,5719.9522,7901.1699,-6051.1221,cat_E
5145,key_7,-5154.0764,-725.1778,2006.5295,cat_E
5146,key_46,3292.9144,7364.8772,8038.607,cat_B
5147,key_37,-2041.3766,6369.5933,7707.6126,cat_B
5148,key_28,2223.9858,2783.9116,7656.9197,cat_D
5149,key_7,-4656.7948,4565.9864,1574.1143,cat_E
5150,key_14,-6946.5759,3922.4759,-4217.0096,cat_A
5151,key_6,-4518.4268,-2708.5872,-1975.6972,cat_D
5152,key_15,8032.9758,8857.2785,-3156.6211,cat_E
5153,key_19,-7805.2658,-4067.9394,3073.0491,cat_D
5154,key_4,2341.7069,-734.8266,-7841.6219,cat_B
5155,key_44,-4046.545,-735.125,-7288.2779,cat_E
5156,key_49,3956.415,-8555.0801,-6103.9426,cat_A
5157,key_20,-7452.6501,1933.9091,4623.8118,cat_D
5158,key_41,8948.0014,3480.3056,-3951.6859,cat_B
5159,key_25,-3389.9441,-9219.2544,-9433.2197,cat_C
5160,key_44,3328.4391,-7864.5182,9631.4497,cat_A
5161,key_22,-9166.9112,-2565.3393,-4549.527,cat_C
5162,key_44,8041.5603,5560.1383,6547.9059,cat_D
5163,key_43,3663.38,-6673.2823,-2020.5006,cat_E
5164,key_9,-1658.7245,-2984.5124,8365.7083,cat_E
5165,key_7,-368.5167,1035.5267,-8157.3678,cat_D
5166,key_5,-7053.3277,-5361.1715,4736.0853,cat_E
5167,key_34,6797.9615,990.0029,3927.636,cat_A
5168,key_10,-3149.6701,6685.3,3673.4024,cat_A
5169,key_8,-6934.1654,1880.8438,1056.2492,cat_B
5170,key_24,-934.6315,2062.7538,-1574.1112,cat_D
5171,key_41,-342.043,6358.2176,-8481.4701,cat_C
5172,key_48,-370.0357,-4432.6777,4056.8714,cat_E
5173,key_12,-4983.3714,-8129.9227,-2389.2432,cat_B
5174,key_45,6255.7501,-7560.8402,-6857.5418,cat_B
5175,key_45,859.8195,1651.7537,8065.5946,cat_B
5176,key_24,3340.5827,7879.4347,-9570.8925,cat_A
5177,key_4,-3172.1089,2400.5613,8495.3147,cat_B
5178,key_31,-3002.1923,5411.5608,2335.4744,cat_E
5179,key_1,-3191.1004,4939.9481,-846.0064,cat_C
5180,key_40,-8750.5487,690.6385,-2271.6334,cat_E
5181,key_0,-4071.8673,-77.2486,7765.8542,cat_E
5182,key_36,-5570.4583,-2971.9313,9795.574,cat_E
5183,key_28,-6887.1273,-2629.4736,-3837.6943,cat_B
5184,key_16,-7105.522,-2354.3022,-7300.5532,cat_A
5185,key_28,-2117.6036,3254.4389,-4701.7656,cat_A
5186,key_14,4392.6984,-9672.8293,5787.9446,cat_B
5187,key_39,-537.8343,9014.3307,-8202.5534,cat_B
5188,key_24,1872.9922,7929.2348,-7370.2486,cat_D
5189,key_48,-9906.9247,9750.1547,-1519.3669,cat_A
5190,key_2,-4946.2987,8139.0997,1385.5684,cat_D
5191,key_29,2353.5218,7803.0271,8908.5516,cat_E
5192,key_17,1975.9433,-1172.1723,3788.0825,cat_E
5193,key_23,-14.0187,7816.1538,9489.5541,cat_A
5194,key_4,3608.6579,-233.0337,-2599.6257,cat_E
5195,key_8,2984.3678,8810.9526,8506.6507,cat_B
5196,key_20,-8382.8642,6801.7137,-6086.3624,cat_D
5197,key_26,7821.7531,-2241.1012,9828.1044,cat_A
5198,key_25,-6043.0678,-50.8054,5710.7969,cat_A
5199,key_9,5611.4142,7926.2595,1545.3951,cat_E
5200,key_35,9777.124,-4156.8939,-7823.1226,cat_D
5201,key_14,7480.5987,4544.1266,6099.9842,cat_A
5202,key_4,6148.726,-4690.2448,2221.1204,cat_B
5203,key_6,3953.5869,8698.8701,-7404.52,cat_E
5204,key_28,7537.1631,4150.9551,8996.2031,cat_C
5205,key_10,-8272.7137,4562.5655,-9759.9191,cat_E
5206,key_13,-5404.8363,-7798.8986,-1737.4291,cat_B
5207,key_29,-2196.2558,-1725.9804,218.2945,cat_D
5208,key_45,7898.8025,-9899.2911,5872.634,cat_C
5209,key_48,-4561.601,4889.2268,-3108.422,cat_E
5210,key_41,8804.5033,8350.9582,9572.3828,cat_D
5211,key_3,6565.7586,-4244.7704,3434.3054,cat_D
5212,key_11,-5784.8576,-7043.2029,-7957.0595,cat_C
5213,key_27,4434.0627,-1811.0567,9459.3741,cat_E
5214,key_23,7432.0478,-4519.4776,-4911.4258,cat_A
5215,key_5,-1851.3923,-2380.0759,-3921.1591,cat_C
5216,key_30,4360.4468,-9529.0689,1689.1009,cat_C
5217,key_21,-3817.664,-7624.5556,-3964.2685,cat_D
5218,key_20,-4624.9483,9285.3115,-6545.2243,cat_A
5219,key_4,-6966.7003,-5903.9953,-5013.2102,cat_E
5220,key_22,1292.8851,2547.3242,2619.6769,cat_D
5221,key_6,-5878.039,-8087.9624,-2876.1869,cat_B
5222,key_7,-8619.6169,-1299.024,-8433.8615,cat_C
5223,key_7,9392.33,1594.5816,4970.3331,cat_A
5224,key_35,-6283.0862,-5909.9712,4058.2898,cat_C
5225,key_30,-2665.4881,518.7652,-2372.876,cat_E
5226,key_43,-1510.5579,-4401.0671,8951.9481,cat_E
5227,key_14,971.879,9189.4192,853.3913,cat_E
5228,key_29,-8421.4456,-2307.5278,3677.0907,cat_E
5229,key_22,-638.1647,-9186.8931,9614.2266,cat_D
5230,key_5,-4059.2861,2355.8486,-292.8731,cat_D
5231,key_22,-6167.065,-7227.6096,5738.3118,cat_D
5232,key_10,-9971.1524,-5981.3888,-5836.1679,cat_D
5233,key_20,-6613.7791,-4659.8578,-617.0157,cat_B
5234,key_0,-6267.8113,-6100.9809,-2141.8338,cat_A
5235,key_39,7197.1144,5560.0256,-9463.6456,cat_A
5236,key_31,-8071.0933,-7565.6551,9416.5323,cat_E
5237,key_49,-7526.7331,-362.3191,-7348.3561,cat_E
5238,key_7,2740.5519,7953.6709,1480.0942,cat_E
5239,key_37,-6856.4362,-8225.5434,-5747.9862,cat_A
5240,key_27,-7059.1746,2534.2987,-3784.4562,cat_E
5241,key_9,6047.9666,-2715.3127,-1274.9851,cat_E
5242,key_37,3291.7339,-7222.0621,-9917.3692,cat_E
5243,key_17,4026.5354,-6734.2257,1746.3641,cat_E
5244,key_47,-7993.3392,7209.4449,5119.955,cat_E
5245,key_10,1308.5706,-9356.5847,-4907.825,cat_B
5246,key_13,4802.4489,9519.239,2188.2482,cat_E
5247,key_1,6822.2731,-1214.4883,1153.0582,cat_D
5248,key_0,851.2635,1925.1841,-8944.689,cat_D
5249,key_22,-9301.1377,7443.4501,8904.8552,cat_E
5250,key_6,-4676.099,5088.5956,-4251.7195,cat_D
5251,key_32,-3484.943,-9046.3119,-7838.112,cat_C
5252,key_9,9.2103,-8099.3781,-1689.1055,cat_C
5253,key_32,-7419.7444,5935.8011,-6640.5101,cat_B
5254,key_5,494.5014,3432.8048,-3447.1749,cat_D
5255,key_6,1100.3064,8526.1282,1273.4982,cat_D
5256,key_41,1391.8114,5253.5235,201.3618,cat_A
5257,key_12,9422.9083,1615.5774,5428.4226,cat_D
5258,key_27,-7955.7221,8287.9241,6043.1375,cat_C
5259,key_10,6981.9775,-8183.8817,8875.303,cat_D
5260,key_20,4781.2107,-3241.3382,-1738.5461,cat_B
5261,key_1,-8988.3538,8125.2756,7253.0958,cat_D
5262,key_11,6335.8335,5434.6388,3186.8862,cat_D
5263,key_26,-5471.4715,-1767.4441,-6479.2443,cat_B
5264,key_9,-8750.5341,-8250.6891,7492.231,cat_A
5265,key_5,-9246.066,2047.696,-6132.4696,cat_D
5266,key_30,63.8888,-5853.0,3852.841,cat_A
5267,key_5,-989.3178,-2756.0042,7831.853,cat_C
5268,key_45,4157.7875,-8432.4069,-4466.8508,cat_D
5269,key_8,-8978.5202,-1541.0127,8156.8767,cat_C
5270,key_0,4096.4825,6233.2675,-3174.4589,cat_E
5271,key_18,-6958.7988,-2662.6218,4216.0365,cat_C
5272,key_1,-2621.3267,-7532.4443,-6855.8426,cat_A
5273,key_24,-4066.3848,9668.5525,-8677.3423,cat_C
5274,key_13,-3774.5245,-7421.2309,-7104.7546,cat_E
5275,key_28,4691.4405,5182.4043,-345.0387,cat_C
5276,key_38,8968.6404,541.2881,-3744.4126,cat_D
5277,key_4,-9693.3842,-1291.6969,-2022.3318,cat_A
5278,key_39,3500.0214,-9451.8775,-1563.8162,cat_D
5279,key_5,972.8498,-1573.9747,2808.7959,cat_E
5280,key_2,6397.7162,1167.861,-2660.8344,cat_C
5281,key_49,-7696.4891,3638.4937,-1975.5074,cat_E
5282,key_7,9782.1154,-7333.3915,1028.2887,cat_B
5283,key_25,-7858.8632,-3522.0396,-6848.6507,cat_D
5284,key_30,-447.5916,9132.5641,8270.9827,cat_A
5285,key_11,-3522.2553,-4553.2183,2435.0901,cat_D
5286,key_14,7501.1311,7517.5538,5801.9122,cat_D
5287,key_30,-5749.5074,3883.8431,-3644.6811,cat_C
5288,key_35,6730.5065,9116.8689,-1498.6828,cat_B
5289,key_30,6289.2602,-4650.6919,-3204.8306,cat_B
5290,key_37,2603.9907,9914.4782,3948.3679,cat_C
5291,key_40,-7017.7443,-1423.3014,-8929.2736,cat_E
5292,key_43,7500.0131,4815.1702,5701.8242,cat_E
5293,key_48,-4424.9641,-8715.7021,-4451.5442,cat_E
5294,key_26,-6419.4868,-2467.1903,-4717.9868,cat_A
5295,key_7,-4196.4305,3313.0521,-5800.055,cat_D
5296,key_40,7880.4709,4681.2582,6829.5445,cat_A
5297,key_3,-4507.8317,-1224.7524,9272.7269,cat_D
5298,key_33,-1542.7062,7725.2268,-6273.5257,cat_B
5299,key_10,7225.1449,-667.6522,492.757,cat_E
5300,key_1,-86.4974,-9814.0147,9124.5415,cat_E
5301,key_47,-2246.0493,4099.6684,-2757.1064,cat_C
5302,key_38,-9777.3599,7590.0697,8220.5627,cat_B
5303,key_24,-4294.6004,-3632.8194,-5044.1907,cat_A
5304,key_0,-7251.0169,-2122.5231,-5583.9693,cat_D
5305,key_17,8638.4852,-3022.4281,7310.371,cat_D
5306,key_15,6915.5324,9710.5241,2140.9735,cat_B
5307,key_19,-4904.8125,-5398.7677,-3254.0806,cat_E
5308,key_25,-4.506,4703.5255,5998.1351,cat_C
5309,key_20,7726.6718,-3412.8734,-703.0188,cat_D
5310,key_42,413.7805,9393.464,-5837.1819,cat_D
5311,key_31,-8260.8005,-6018.5154,723.065,cat_E
5312,key_12,6683.7705,7144.3379,-9080.8761,cat_C
5313,key_25,993.274,924.3059,1554.5013,cat_B
5314,key_16,382.7311,-1009.7619,8521.8181,cat_A
5315,key_38,9467.0087,-8803.7529,-4841.3925,cat_E
5316,key_46,950.1245,-9714.6902,-392.5188,cat_E
5317,key_27,-7993.0986,-6010.907,5149.6412,cat_D
5318,key_22,-1577.4529,3277.6295,7390.7696,cat_C
5319,key_28,-8817.6494,-4045.8326,5422.9305,cat_E
5320,key_37,-6652.7838,-3006.5667,7349.0214,cat_E
5321,key_39,-6850.2199,3226.538,-6028.2932,cat_D
5322,key_40,3934.8731,9332.427,6397.5412,cat_B
5323,key_37,-1170.2183,-2432.972,-2189.7923,cat_B
5324,key_16,-8701.1022,-1036.4025,2330.1851,cat_C
5325,key_1,-8429.535,8942.3043,-1396.5878,cat_C
5326,key_19,1967.4083,-7947.659,-3831.093,cat_B
5327,key_44,-3553.3199,-5432.6994,3634.2941,cat_D
5328,key_49,-6746.773,-2504.1123,-2920.1481,cat_B
5329,key_12,8443.8491,2186.9793,-8398.3878,cat_B
5330,key_41,-2945.5025,326.9619,-5632.3263,cat_A
5331,key_27,7261.2822,7938.3618,2811.1346,cat_B
5332,key_22,9237.7866,880.9049,-9328.4355,cat_E
5333,key_5,-7554.5163,7696.6496,2711.1718,cat_A
5334,key_14,-8160.0455,5412.7564,1105.7582,cat_D
5335,key_43,5775.6009,5568.8376,7939.0145,cat_B
5336,key_29,5011.0888,-1503.3093,-9197.547,cat_A
5337,key_40,4304.8688,3021.8892,-8721.3935,cat_D
5338,key_25,-1646.3526,9205.5362,1067.9763,cat_E
5339,key_49,4490.6381,-8467.6095,478.6477,cat_A
5340,key_18,-7065.9922,-8179.3879,-4254.1995,cat_D
5341,key_38,-1056.214,4936.7999,-8341.7625,cat_B
5342,key_29,2892.775,-6593.2973,1175.0566,cat_B
5343,key_27,-1081.7336,-5428.4881,-8165.8726,cat_A
5344,key_32,9521.4353,-6008.657,4825.9623,cat_A
5345,key_39,-7422.3815,6193.4394,-8041.4015,cat_E
5346,key_0,-7864.0105,-6325.5674,-6365.4533,cat_A
5347,key_9,3718.2238,-1412.0589,1966.6324,cat_A
5348,key_26,7864.6076,-5303.2117,7557.2928,cat_B
5349,key_29,-4758.8913,-5060.9875,3143.2714,cat_B
5350,key_0,8305.3155,-7381.689,9481.0698,cat_E
5351,key_37,8200.3048,8985.1626,-4935.2707,cat_D
5352,key_39,970.5475,143.1267,1181.6977,cat_E
5353,key_1,-6895.7369,4524.3577,5376.3705,cat_A
5354,key_45,-8972.2484,-5104.3702,8619.7939,cat_A
5355,key_10,2889.8664,-4698.9995,-2141.8084,cat_E
5356,key_38,5380.5158,8148.1827,-1725.3228,cat_A
5357,key_33,-2666.406,-6376.9306,-757.8418,cat_D
5358,key_36,-6754.0074,4430.4564,1194.2437,cat_E
5359,key_44,-4011.036,-6534.3972,3054.5283,cat_E
5360,key_46,-7025.4958,6967.5844,-4157.1318,cat_D
5361,key_3,-975.2919,-8819.0357,5105.0759,cat_E
5362,key_36,2127.4267,3801.8776,-5953.6975,cat_C
5363,key_24,-9066.5077,-3192.851,9499.07,cat_E
5364,key_49,4389.0033,-6137.8246,-9217.0666,cat_B
5365,key_38,7074.21,-3759.2457,-5435.9679,cat_B
5366,key_30,4936.4793,-1089.0747,7020.6684,cat_D
5367,key_41,6152.7687,2160.1169,5203.554,cat_C
5368,key_34,-3989.2774,5514.883,-2842.4527,cat_E
5369,key_42,1485.9973,7567.0669,-9798.5165,cat_D
5370,key_29,2636.9757,301.3396,7554.8879,cat_C
5371,key_22,-9809.5429,6013.0165,-9935.0476,cat_C
5372,key_16,3399.2599,-4701.5272,-9396.1468,cat_E
5373,key_8,8637.4247,-7633.8168,-3005.1857,cat_D
5374,key_24,-3909.1556,3132.33,7843.7772,cat_B
5375,key_4,-8266.7951,2721.9192,9146.4295,cat_A
5376,key_24,2294.1545,1765.1731,-8690.7943,cat_D
5377,key_8,5552.2344,-7659.8399,2057.1164,cat_E
5378,key_28,7781.9733,-2210.1572,-7098.8139,cat_A
5379,key_23,4932.1134,-7142.3123,3576.8565,cat_E
5380,key_43,-2230.694,3040.344,-8896.5086,cat_D
5381,key_22,50.211,-2944.3097,9132.81,cat_D
5382,key_27,-9833.973,7811.5778,-4818.0384,cat_A
5383,key_15,1550.2828,-5369.4296,-8663.3235,cat_C
5384,key_41,-4548.271,3977.1864,9865.0633,cat_B
5385,key_20,3106.7724,4651.382,3618.2368,cat_C
5386,key_47,-2187.5525,1849.4857,-9375.3939,cat_C
